Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-24 21:05:34.077164,-147.75,-300.375,166.125,89,1151,16553,0,0,0,0.0,0.0,-171.2626305682158,7.572666304146472,-3.0015121580805277
2021-10-24 21:05:34.363772,-146.25,-296.75,168.125,102,1168,16594,1,0,1,28.92,1015.91,-163.27610134465854,14.034989015879239,-5.375155548283654
2021-10-24 21:05:34.650611,-147.5,-301.5,167.875,111,1163,16601,2,2,0,28.92,1022.61,-155.91031616390651,18.849375707444608,-6.971168891487967
2021-10-24 21:05:34.937086,-147.75,-298.625,170.625,105,1173,16613,1,1,1,28.93,1022.63,-149.20503078679096,22.152616858841007,-7.81759355603997
2021-10-24 21:05:35.223459,-149.875,-299.25,169.75,100,1158,16600,0,1,-1,28.94,1022.61,-142.83629494742857,24.196277030836583,-7.997656013990721
2021-10-24 21:05:35.510196,-145.25,-300.75,173.125,110,1167,16611,0,1,0,28.94,1022.58,-136.8268768653302,25.099627449713168,-7.66884866564865
2021-10-24 21:05:35.796818,-148.75,-301.25,167.125,109,1170,16608,0,0,1,28.94,1022.6,-130.8172658113078,25.391533856029184,-6.898597409876827
2021-10-24 21:05:36.084125,-144.75,-297.875,168.125,114,1152,16599,3,-1,0,28.95,1022.61,-125.12451808650574,25.03771975388419,-5.884855744835918
2021-10-24 21:05:36.370751,-145.25,-301.0,171.75,97,1186,16643,-2,0,-2,28.95,1022.56,-119.70090971676022,24.2652545958352,-4.705070682262305
2021-10-24 21:05:36.657740,-148.75,-298.5,166.0,107,1180,16640,1,-1,1,28.97,1022.59,-114.33674704971746,23.301946830187436,-3.4300582141921585
2021-10-24 21:05:36.944146,-149.125,-299.25,168.375,121,1151,16634,2,-1,1,28.97,1022.56,-109.31800721951117,22.059418507444402,-2.192417011951852
2021-10-24 21:05:37.230727,-147.0,-299.125,170.5,111,1161,16620,1,0,0,28.99,1022.59,-104.69353434333615,20.609288916235485,-1.0234668317618165
2021-10-24 21:05:37.517868,-146.375,-300.0,169.0,115,1167,16625,1,-1,0,28.99,1022.57,-100.3666923182807,19.048706511756258,0.050202260091815186
2021-10-24 21:05:37.804550,-148.875,-297.375,167.25,94,1159,16626,0,0,0,28.99,1022.57,-96.28939863317159,17.52647320523488,1.0185195728462237
2021-10-24 21:05:38.091064,-146.5,-298.75,166.875,111,1164,16615,1,1,0,28.99,1022.52,-92.62107819086224,15.913870957965575,1.8449131357508655
2021-10-24 21:05:38.378307,-146.75,-298.375,165.375,104,1204,16626,2,-1,1,29.01,1022.53,-89.25600988352366,14.343818229609216,2.5756916671221504
2021-10-24 21:05:38.664790,-147.625,-297.0,169.0,119,1180,16631,2,-1,1,29.01,1022.57,-86.25985345873056,12.845766953045135,3.1623659497810066
2021-10-24 21:05:38.951079,-148.875,-302.875,169.375,113,1166,16651,1,0,2,29.02,1022.52,-83.58259142657202,11.40868696667808,3.6122226306227994
2021-10-24 21:05:39.238268,-147.5,-298.75,167.875,84,1184,16615,0,0,0,29.02,1022.54,-81.19121883467956,10.103589586380359,3.9803495738487853
2021-10-24 21:05:39.524568,-147.5,-295.25,168.0,110,1171,16650,1,-1,0,29.02,1022.52,-79.05194023414974,8.903156493501701,4.257148155982427
2021-10-24 21:05:39.811122,-145.625,-300.5,168.625,106,1175,16631,0,0,1,29.03,1022.51,-77.26334189908586,7.751011131978878,4.439217596429485
2021-10-24 21:05:40.098019,-149.0,-298.0,169.625,100,1163,16630,-1,0,1,29.03,1022.51,-75.57610195785378,6.788223487871063,4.579241108388009
2021-10-24 21:05:40.385156,-148.375,-299.875,169.125,103,1171,16632,0,-1,3,29.04,1022.51,-74.1274276944404,5.893347485035606,4.6681486941121975
2021-10-24 21:05:40.671411,-149.125,-297.25,167.25,108,1164,16644,2,0,0,29.04,1022.47,-72.80395498309647,5.11868488999803,4.725132079259701
2021-10-24 21:05:40.958195,-145.625,-300.5,168.875,82,1161,16636,0,0,1,29.05,1022.49,-71.79254544501673,4.3862315622686205,4.719852596522638
2021-10-24 21:05:41.244772,-145.875,-297.875,172.125,101,1164,16634,1,2,-2,29.06,1022.44,-70.88723482367574,3.761034769154128,4.711799357857294
2021-10-24 21:05:41.532016,-143.875,-299.5,166.875,102,1178,16647,-1,-1,1,29.06,1022.45,-70.13829226233592,3.1794028624411825,4.683567701980059
2021-10-24 21:05:41.818543,-147.75,-299.75,167.375,117,1207,16647,1,1,-1,29.07,1022.43,-69.3760358527199,2.7162789488851264,4.6915448042916505
2021-10-24 21:05:42.105844,-146.875,-298.25,169.0,121,1195,16651,1,1,2,29.07,1022.44,-68.72578055108342,2.3039494878489046,4.67340462342619
2021-10-24 21:05:42.392413,-147.5,-298.125,170.375,108,1149,16641,1,0,2,29.08,1022.43,-68.14818813944605,1.9595031312065403,4.616122720369783
2021-10-24 21:05:42.679000,-147.75,-296.125,168.75,100,1165,16648,1,1,0,29.08,1022.47,-67.61336086307992,1.6779230295180259,4.576877639400369
2021-10-24 21:05:42.965560,-145.75,-299.625,168.625,105,1168,16635,1,0,0,29.08,1022.49,-67.2519901484363,1.3800754715775585,4.5184629290306715
2021-10-24 21:05:43.252417,-145.375,-299.875,168.0,118,1181,16630,0,-1,0,29.1,1022.44,-66.94467835580762,1.1127184771468825,4.471988231422987
2021-10-24 21:05:43.538850,-148.875,-298.125,167.375,111,1177,16664,0,-3,1,29.11,1022.45,-66.55028302878314,0.9378078810040524,4.446701963630075
2021-10-24 21:05:43.826094,-148.75,-298.625,166.625,113,1160,16646,1,0,0,29.1,1022.47,-66.22419544992768,0.7762541688256828,4.4050294261306835
2021-10-24 21:05:44.112439,-146.75,-294.0,170.125,94,1181,16636,-1,0,1,29.11,1022.43,-65.94685216000902,0.6482003420734013,4.379159518580466
2021-10-24 21:05:44.398822,-147.625,-301.125,169.0,108,1166,16643,1,0,0,29.11,1022.49,-65.77594111085149,0.49347524362103234,4.330187060966751
2021-10-24 21:05:44.685832,-145.5,-299.125,169.0,104,1148,16638,-1,0,-1,29.1,1022.47,-65.65877955444482,0.35543974300101944,4.266768664694533
2021-10-24 21:05:44.972373,-147.0,-299.125,169.75,86,1159,16638,0,-2,0,29.11,1022.5,-65.50909087995203,0.2699434948412547,4.232615730078586
2021-10-24 21:05:45.258936,-150.0,-297.25,170.375,99,1172,16629,0,-2,0,29.11,1022.51,-65.27331307826059,0.22715472721854932,4.232402110816585
2021-10-24 21:05:45.545957,-145.625,-297.375,165.25,89,1184,16607,1,-2,1,29.12,1022.52,-65.1922753127407,0.1387518198679581,4.214536318855238
2021-10-24 21:05:45.832461,-147.25,-299.875,170.125,110,1165,16626,0,0,1,29.13,1022.52,-65.11215177841125,0.057069794803042403,4.184082092475967
